сколько музеев находится в невском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Невский%'
сколько музеев находится в центральном районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Центральный%'
сколько галерей находится в невском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Невский%'
сколько галерей находится в центральном районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Центральный%'
сколько музеев находится в петроградском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Петроградский%'
сколько музеев находится в петродворцовом районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Петродворцовый%'
сколько музеев находится в пушкинском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Пушкинский%'
сколько музеев находится в приморском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Приморский%'
сколько галерей находится в кронштадском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Петроградский%'
сколько галерей находится в петродворцовом районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Петродворцовый%'
сколько галерей находится в пушкинском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Пушкинский%'
сколько галерей находится в приморском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Приморский%'
в какой галерее представлено искусство русского севера	SELECT MUSEUMS.NAME FROM MUSEUMS WHERE MUSEUMS.DESCRIPTION like '%искусство Русского Севера%'
